canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,103,char__age,age,0.06791957740905566,0.06791957740905566,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,104,char__dolvol_var_126d,dolvol_var_126d,0.06579418614128132,0.06579418614128132,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,105,char__sti_gr1a,sti_gr1a,-0.0625289090364297,0.0625289090364297,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,106,char__sale_gr1,sale_gr1,0.05932515910562224,0.05932515910562224,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,107,char__taccruals_ni,taccruals_ni,0.05747381626523472,0.05747381626523472,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,108,char__div12m_me,div12m_me,0.05631491459327851,0.05631491459327851,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,109,char__eqnpo_me,eqnpo_me,-0.055948384373140356,0.055948384373140356,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,110,char__aliq_at,aliq_at,-0.05584746187775043,0.05584746187775043,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,111,char__o_score,o_score,-0.05432106690503555,0.05432106690503555,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,112,char__tangibility,tangibility,0.053341037350083276,0.053341037350083276,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,113,char__dsale_drec,dsale_drec,-0.04598974872392343,0.04598974872392343,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,114,char__sale_emp_gr1,sale_emp_gr1,-0.038149221336741916,0.038149221336741916,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,115,char__nfna_gr1a,nfna_gr1a,-0.036213093683865306,0.036213093683865306,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,116,char__debt_gr3,debt_gr3,-0.03568302906382422,0.03568302906382422,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,117,char__inv_gr1a,inv_gr1a,0.031622036030218924,0.031622036030218924,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,118,char__capx_gr1,capx_gr1,0.03023027956531019,0.03023027956531019,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,119,char__chcsho_12m,chcsho_12m,0.029666274786603074,0.029666274786603074,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,120,char__oaccruals_ni,oaccruals_ni,0.028701839830832968,0.028701839830832968,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,121,char__capx_gr3,capx_gr3,0.026526029657576552,0.026526029657576552,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,122,char__noa_gr1a,noa_gr1a,0.025768816484448558,0.025768816484448558,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,123,char__inv_gr1,inv_gr1,-0.023735436142791524,0.023735436142791524,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,124,char__turnover_var_126d,turnover_var_126d,0.022420805844485272,0.022420805844485272,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,125,char__emp_gr1,emp_gr1,0.021559484146064865,0.021559484146064865,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,126,char__rskew_21d,rskew_21d,0.01797702206517265,0.01797702206517265,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,127,char__pi_nix,pi_nix,-0.01794760776955754,0.01794760776955754,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,128,char__eqnpo_12m,eqnpo_12m,0.01671879107383475,0.01671879107383475,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,129,char__fnl_gr1a,fnl_gr1a,0.0042573280789127005,0.0042573280789127005,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,130,char__seas_1_1an,seas_1_1an,0.003968918278359546,0.003968918278359546,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,131,char__netis_at,netis_at,0.0024231856275510814,0.0024231856275510814,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,132,char__taccruals_at,taccruals_at,0.0022975890041841427,0.0022975890041841427,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,1,char__ret_3_1,ret_3_1,0.6748002523162011,0.6748002523162011,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.6175648868613575,0.6175648868613575,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,3,char__seas_1_1na,seas_1_1na,0.5610715541907203,0.5610715541907203,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,4,char__ret_1_0,ret_1_0,0.5551076646007841,0.5551076646007841,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,5,char__ret_6_1,ret_6_1,0.5458052934410071,0.5458052934410071,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,6,char__ret_9_1,ret_9_1,0.5083988185155354,0.5083988185155354,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,7,char__prc,prc,0.5047423623676388,0.5047423623676388,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,8,char__mispricing_perf,mispricing_perf,0.47017434869364244,0.47017434869364244,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,9,char__ret_12_1,ret_12_1,0.46919934430266924,0.46919934430266924,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,10,char__ival_me,ival_me,-0.44755245068253,0.44755245068253,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,11,char__beta_dimson_21d,beta_dimson_21d,-0.4440021882134905,0.4440021882134905,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,12,char__betabab_1260d,betabab_1260d,-0.4410503506217257,0.4410503506217257,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,13,char__corr_1260d,corr_1260d,-0.4360156851855768,0.4360156851855768,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,14,char__qmj_safety,qmj_safety,0.4149136843694563,0.4149136843694563,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,15,char__be_me,be_me,-0.4121436587029157,0.4121436587029157,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,16,char__rvol_21d,rvol_21d,-0.4071793414983949,0.4071793414983949,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,17,char__betadown_252d,betadown_252d,-0.4016774264097222,0.4016774264097222,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,18,char__bev_mev,bev_mev,-0.3942227767289454,0.3942227767289454,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,19,char__beta_60m,beta_60m,-0.39171580402711714,0.39171580402711714,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,20,char__niq_at,niq_at,0.38445038946551763,0.38445038946551763,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,21,char__qmj_prof,qmj_prof,0.3839196604191096,0.3839196604191096,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,22,char__resff3_6_1,resff3_6_1,0.38189971360910946,0.38189971360910946,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,23,char__ocf_at,ocf_at,0.361903811552796,0.361903811552796,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,24,char__at_me,at_me,-0.35050186077234935,0.35050186077234935,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,25,char__bidaskhl_21d,bidaskhl_21d,-0.34836677838443225,0.34836677838443225,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,26,char__rmax1_21d,rmax1_21d,-0.34322180064919106,0.34322180064919106,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,27,char__saleq_su,saleq_su,0.3426602913627251,0.3426602913627251,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,28,char__ivol_capm_21d,ivol_capm_21d,-0.33771494369215665,0.33771494369215665,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,29,char__niq_be,niq_be,0.33406574490605395,0.33406574490605395,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,30,char__ivol_ff3_21d,ivol_ff3_21d,-0.3339307440076306,0.3339307440076306,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,31,char__ivol_hxz4_21d,ivol_hxz4_21d,-0.3319274374378127,0.3319274374378127,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,32,char__ni_inc8q,ni_inc8q,0.325384170168616,0.325384170168616,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,33,char__niq_su,niq_su,0.3205232365494258,0.3205232365494258,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,34,char__rmax5_21d,rmax5_21d,-0.31598997672342893,0.31598997672342893,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,35,char__resff3_12_1,resff3_12_1,0.3118958500632698,0.3118958500632698,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,36,char__ivol_capm_252d,ivol_capm_252d,-0.30711675173820463,0.30711675173820463,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,37,char__sale_me,sale_me,-0.30672963327581493,0.30672963327581493,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,38,char__op_at,op_at,0.30134467513701924,0.30134467513701924,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,39,char__niq_be_chg1,niq_be_chg1,0.2962899045431545,0.2962899045431545,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,40,char__ebit_bev,ebit_bev,0.2951956639147488,0.2951956639147488,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,41,char__op_atl1,op_atl1,0.2917409519625318,0.2917409519625318,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,42,char__debt_me,debt_me,-0.2871700057873862,0.2871700057873862,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,43,char__market_equity,market_equity,0.2856065412024954,0.2856065412024954,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,44,char__ni_be,ni_be,0.2843619928619119,0.2843619928619119,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,45,char__eq_dur,eq_dur,0.27977938877758146,0.27977938877758146,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,46,char__gp_at,gp_at,0.2785576958582636,0.2785576958582636,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,47,char__gp_atl1,gp_atl1,0.2663684377820546,0.2663684377820546,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,48,char__zero_trades_21d,zero_trades_21d,0.26363413120192825,0.26363413120192825,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,49,char__cop_at,cop_at,0.26145260223559236,0.26145260223559236,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,50,char__zero_trades_252d,zero_trades_252d,0.25929359300308863,0.25929359300308863,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,51,char__zero_trades_126d,zero_trades_126d,0.2523841202521767,0.2523841202521767,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,52,char__ocf_me,ocf_me,-0.2484038733215998,0.2484038733215998,246,2001-08-31,2022-01-31
