benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
ff5_mom_jkp132,2013-10-31,0.006344590010013136,-0.038214894256513,0.02043277359272404,0.008161344868420699,-0.046233943375193445,0.027966319424755606,0.01775170080695287,-0.04320084068198743,0.008068283405387996,0.0044811882760160925,0.006109639684709537,0.006530217034850502,-0.02597657195332978,0.0038746264983267782,0.05794373317745033,-0.014714018370357745,0.004218539087470479,0.004639795605083118,0.0024045868365551535,0.026281036794393905,0.003252830645470564,-0.004398508906469076,-0.002094794026608237,0.015378345080399154,-0.002371924038948958,0.0055489512079872575,-0.015960436810369592,0.015272629059157078,0.010046478509701279,-0.02572818490224532,0.022778122876816565,0.01174155379940102,-0.004719630765725284,0.01178253633281617,-0.00019902538957599497,0.002728667307522978,0.013982448091368477,-0.009913202413238845,0.012942762000159506,0.0267800663919627,-0.002496999004057974,-0.012684516704999158,-0.009744232922457031,-0.017139329618454983,0.022495305241073026,0.0009858092163732499,-0.003302675969218169,0.004889190832181454,0.006735749315289405,-0.005077103426201534
ff5_mom_jkp132,2013-11-30,0.0216981240178778,-0.012283850842622566,0.028126371460624522,0.0031823972479774146,-0.007708599230971131,-0.010227209989464227,0.06196320722125069,-0.013743092456647094,0.017634289280678603,0.05026603942601607,0.054420782217122425,-0.0125791806654624,0.007821123670050514,0.00992261281761751,0.023274503722031027,-0.01096555027815924,0.012150555473462974,0.016809998429639945,0.03741190751211964,0.04793708734083234,0.028970271191923386,0.010114705759367605,0.020718975419265165,0.021437688956323506,0.0027947851313790163,0.011314929279835233,0.03334628462322596,0.016796756891439835,0.039666211220740405,0.012002173234195048,0.02608998849498837,-0.004385911629510844,0.06750491492214411,0.055046481994295765,0.010221173700798128,0.002307003479160647,0.012845562292628704,0.02968125956270143,0.011313267843578247,0.017815545315383978,0.03980444395929747,0.034591752172319495,0.012623688149090696,0.018084018328118862,0.03942949398237791,0.013850636414689598,0.017823317863777197,0.04380650369176303,0.003122469270797776,0.005666835013367821
ff5_mom_jkp132,2013-12-31,-0.023881916565116918,0.007097654624160728,0.004438110988035156,-0.0015749076935342374,-0.02001406735690023,0.00880035434465572,-0.01394106638541143,0.009260445989523112,-0.0015616452299289244,-0.004449564149209308,-0.0002443973507983803,0.011215954428883452,-0.012909219631638835,-0.01990908347279682,-0.0019511098623885663,-0.0026676532801097512,-0.00442461558162615,0.005796274629253247,-0.007029207417162345,-0.013524780809914157,-0.0012037091547451167,0.00508667689995956,-0.00931617711665005,0.00950070674839339,0.008170349554957355,0.01361575887737431,-0.006229191924929933,0.007918848719239091,-0.0208360111165828,0.0040655093608390844,0.015289512920487372,-0.008339393877261332,-0.0017336318213161707,-0.003987560685890273,-0.013200577645576389,0.014878766342539606,-0.015571625457639725,-0.003924445588043212,0.0026357521212602257,-0.005421860826908058,-0.011558158524807165,-0.009828174569298916,-0.0042656083603799175,0.017218229765937,0.0022330173529327996,-0.0038311930408226093,-0.010615560255980788,-0.022396095140377725,0.0015745971641062673,-0.004282523309233548
ff5_mom_jkp132,2014-01-31,0.0008858343359969146,0.016053546071571466,-0.044898241279188164,-0.011135997701308575,-0.004045670055903415,-0.0025161497912413976,-0.019016078238849085,0.0003781027571207688,0.009836479103113856,-0.01722195629357044,0.00872603337755629,-0.03775179373223264,0.026116662705181468,-0.012795673931123437,0.042240975367001526,0.010772764297397106,0.012293131180891818,-0.024334204720304748,-0.02489889791487085,-0.039999744939714,-0.02639674347562037,-0.04250804260659933,-0.032955845317736224,-0.01453275080476251,0.0009194626416025101,-0.02938519281221364,-0.0050288091907388305,-0.017798635201504223,-0.008814102574053729,-0.005106174294418704,0.0021649045879578582,-0.03822899447029716,-0.05016978252927555,-0.04765127222533681,-0.004495536564612476,0.00719561827349266,-0.025166265890335812,-0.005551618003885133,-0.002432406887132201,-0.04840442576948202,0.006391139863145226,0.0022784416819608497,0.018666983519550057,0.009021319266117808,-0.03922722064601465,-0.005856067299260845,-0.037529184688553915,0.025455672296602033,-0.020012954158493926,0.01134402308787811
ff5_mom_jkp132,2014-02-28,-0.017515037868620208,-0.011325050260856293,0.02297352416388304,-0.002102768150569749,0.012473236363329452,-0.002767792382364029,0.014254042822772123,-0.025042262002607604,0.0037970730274542158,0.0021724969636735553,-0.0012647912548069754,0.012857591442057184,0.0009816216508855636,0.00863096743570213,0.014127624341095588,0.0006468794841802995,-0.007500536943804526,-0.005997994876451255,0.024549115106917353,-0.003322015188688781,0.005450236600881012,-0.015742809883710546,-0.00787960937733748,0.014214320833967127,-0.003143025187487195,0.02528062578507735,0.004529754842560452,-0.004134605314546932,0.01061087473689345,-0.0025606064637351995,0.006303945119912316,-0.017119141407887395,0.003811511733799705,0.00430187176094006,-0.0007318406794983232,-0.014288103774383639,-0.02302729239745057,-0.018433243618660996,0.008586386293227935,0.03446418866689419,-0.01938424053898064,-0.027682356666499416,-0.01634242057989044,-0.020514577838984915,0.015077065972670025,0.004154683467855767,-0.027733382342503183,-0.018340063678023218,0.016673707765915147,-0.00622433584779193
ff5_mom_jkp132,2014-03-31,-0.0020592037794685946,-0.019271563695026334,0.013236889872507651,-0.004821531592413242,0.02422648759699455,0.02103967594897932,0.0030883541735647257,-0.025389412915352676,0.015596831259541689,0.007118549767089647,0.014319858894548104,0.01929286297190993,-0.023984786826548102,0.006880599177568836,0.014843234906075836,0.0009312913786404686,0.024529669236367728,-0.004487200987024098,-0.007632906383172193,0.025992961137381254,0.014401647752912937,0.011852718110058919,-0.0038211232947876206,-0.00019806243280348634,-0.006398540921472642,-0.0056184105968311825,0.008478339801620934,0.032416704020712034,-0.014553741282247179,0.02252120567723583,-0.0046911141701314885,0.03886149958206378,0.0030336985755595944,-0.0004217717011252564,0.004257857997237,-0.009481305565230295,-0.002736157463264154,0.009013052154092278,0.013013998862149415,0.004767435415117351,-0.004667001587862487,-0.0189811073050576,-0.01807719323308548,0.021436369177306677,-0.006639303737588684,-0.002532364408431206,-0.0023589951811194207,-0.03110318211898465,0.007799360425698107,0.008932438162057427
ff5_mom_jkp132,2014-04-30,0.006743201864173081,-0.045323388275401034,-0.022108930610042973,0.00916335264429095,-0.01946660481828611,0.008775229265762659,-0.03166832942102342,-0.006918481244541542,-0.039675395164262287,-0.020132875072268692,-0.020352723052048653,0.018856841066423616,-0.012399680682678936,-0.01886700500858952,-0.011783589559946168,0.018337330863367175,-0.04652603147729483,-0.021430315685840664,0.022351434170325698,-0.01203665563013838,-0.016267470997406414,-0.00015003842901427367,0.0015336511461962882,-0.023905972250495962,-0.021146625635740546,-0.06354296052820614,-0.026614452399619046,0.010234393864759123,-0.02454802467284578,-0.014017671166132409,-0.01948286034244475,-0.025649291163465045,-0.02724763715203592,-0.011963157761421615,-0.018117876963135403,-0.053123809359624144,-0.014753116315343373,-0.033045138808789454,-0.03945401844240411,-0.041629999066739004,-0.016134557212530022,0.02398390526196889,0.021112623237556777,0.016776037587228697,-0.005434846660332775,-0.0033414490560131557,0.0153621219854702,-0.009326362796832716,-0.010573376419597325,-0.04352370096703281
ff5_mom_jkp132,2014-05-31,0.00816330697017013,-0.016003881344714994,-0.0006856593285221486,0.04141219702969843,0.0027260184256137025,0.007176415157361559,0.02356408425908865,-0.024988162876611736,0.012918013187828347,0.0024390097182176666,0.020732222134621926,0.027254574047033377,0.0067543453762170785,0.0013485780930040043,0.02874021501157208,0.014944890543714272,0.008345767696721828,-0.0029618290714825742,0.030732114607280432,0.008137740556759903,0.011311119739108255,0.014581283151868457,0.011425656398344941,-0.0027825004356528023,0.014402534678394007,0.033753150657432215,-0.004706702848142549,0.023380772513434234,0.0098476739049418,0.021504398175535493,0.010622915967335757,-0.0008410626902827026,0.011687026252517427,0.009682303726959683,0.0036474306299396804,0.00869075983170563,-0.01751012850089728,0.019517217794759744,0.013017507584828858,0.002517034919540636,0.014271984652449752,-0.0037629003835675514,-0.023597852814762777,-0.03304078676088084,0.013579536264554378,-0.004655935241504046,0.010282969348461804,0.027655979733040487,-0.019310439039673825,-0.00144504845497925
ff5_mom_jkp132,2014-06-30,-0.008338228588770851,-0.02433659471656752,0.012067909444385683,-0.014320868900322976,-0.003955536508132358,-0.023104140024811242,-0.003269991048236935,-0.03597701074739042,-0.021257009799531195,-0.02440292924418,-0.012087607991921545,0.016280422862855762,-0.003594856105738009,0.008070684585129682,0.04962972465432111,-0.012242133812115946,-0.01463318209189535,0.02302785460773498,-0.005654998535394876,-0.0004399265505962008,0.0032777661386820534,-0.018371389694793648,-0.030360621236697166,0.034339309929303855,-0.025039638698137558,-0.02867219515859434,0.012983270016701774,-0.021507720483613366,0.003484717044934686,-0.045048783660639656,0.012014582776346296,0.004524837474216701,-0.004393135543215701,-0.015182583343194112,-0.0011039861487090116,-8.124058012849017e-05,0.010004556183460904,-0.0489565959613356,-0.0053703732951262614,-0.052385333855438754,-0.007144307885092474,-0.0033842575840059216,-0.014531945161294456,-0.006513416230579588,0.001485604145394677,0.01041366103277246,0.0045303715467401705,-0.010638003948240462,0.023691039692332654,-0.023402729745351535
ff5_mom_jkp132,2014-07-31,0.001314705533694574,0.013326501524844155,0.03546853908277997,0.02016315054677908,0.022546453497269293,0.03481286212224643,0.00784082664674539,-0.007292691158753943,-0.003537983404968921,0.023908940207534004,0.0016789172875180565,0.004798111033201363,-0.017060318006701044,0.006265001522716449,-0.01443849927694269,0.026440590876323083,0.020104251275183876,0.038377880820605385,0.03419465341517554,0.04768090358245021,0.03833441270616564,0.0043738236993214885,0.018582877835839264,0.011014862322047202,0.021036350297580927,0.01201341886281233,0.009358846514255793,0.029606301069714833,-0.0032235877125160878,-0.027138640847298723,0.007886829312080037,0.012567732164319298,0.028569247779696653,0.01809201341399971,-0.0032390416981387645,0.017756914402499713,-0.01976386270312206,-0.015162513974394245,-0.0017219301715929317,0.0016718098232711906,0.01807171866798223,-0.0006390771594336616,0.019069334735174776,-0.009407004620814844,0.014783335733674683,0.0018681961344083134,-0.024027546820751963,-0.0008323772211154181,-0.030092801942313434,0.013299518992927641
ff5_mom_jkp132,2014-08-31,-0.019625717998416566,-0.016404147983136365,0.00449244278578145,0.015358867048402391,0.013169194178387234,-0.01601940609861229,-0.005232932794036702,-0.016846862468378288,-0.01661481582780465,0.0004377505002783298,-0.010992132350557165,0.03884682251775328,-0.008497138665326209,0.0034342093319060093,0.031476893833970884,-0.003579172146890292,-0.028601341610695226,0.012712537144517932,0.016560070900716428,-0.0007984840046588171,0.006245028659534177,-0.004484367565123604,0.019974554760475792,0.003618801368319928,-0.024648955387930847,-0.0032841813320398025,-0.010103816436698223,-0.02428600890133134,-0.0004404946655059902,-0.00947194348521214,0.00833737148004157,-0.03929482430778592,-0.010610922534270973,0.012531857640201056,-0.0019368639338911142,-0.01365909205223486,0.0058319808692100725,0.004715450146845206,0.0014816057989951144,-0.004405266115898291,0.013353712321114729,0.011325009668406523,0.0009347367723306146,0.00481606297769588,0.01346077525248825,-0.0018000658168696587,0.009617122344948053,-0.00954126856065311,-0.0006366788148841063,-0.013016073838427292
ff5_mom_jkp132,2014-09-30,-0.0016077641998910978,0.007471755357391224,-0.015569917118796663,-0.026079218991230765,0.0034075476439463966,-0.006166284821422783,-0.0093243863496539,0.0017799171065041464,0.005847202364173229,-0.00012969313931694704,-0.009742533679482888,-0.0034070351218402134,0.003759385678805023,-0.0024804067655177647,-0.009908831189722345,-0.0024967851974907543,0.011217517259908005,-0.003003201527035766,-0.0031154595921504546,0.010747175487334074,-0.005926923646448756,0.008901271801996864,0.01186934620441851,-0.021284621079908025,-0.007879261914666038,-0.004628723045680551,-0.0013863273863514262,-0.004132490629036349,0.002686071569600181,0.0009319605566327624,-0.000619645508984322,0.019643369163328008,-0.02853467415772524,0.0005531507184069959,0.00040483435056520595,0.011468964427013607,-0.0009928523631226593,0.006619711062464562,-0.005360445867918298,-0.00848620376924382,-0.004318209649941472,0.0010898920902573939,0.013696429394658973,-0.0007283443238059323,-0.0024591990647627286,-0.00845866913644987,-0.001171963259909271,0.018116853479081402,-0.00039682705122666764,0.005504796433568441
ff5_mom_jkp132,2014-10-31,0.03751360209577505,-0.01769096302477025,-0.04120589228987858,0.011165637451332163,-0.015078148932974988,-0.0008956216222824744,-0.013897548570263287,0.0017633952958067169,0.003245984196792659,-0.012132657941144397,-0.012693286886197964,0.01500044124062555,-0.000740944127529064,-0.025134372676520814,0.0736023664126464,0.002826285064975219,-0.007072291631616716,-0.046338502586247506,0.01148199079478235,0.005721717599128725,-0.04189319459270961,-0.015375187101150843,-0.009906476745539784,-0.04906466799361768,0.03824553493209502,-0.0006302309277872124,0.011636237758588165,0.00502320589434882,-0.005442675723599034,0.027999159209941407,-0.02753980125975823,-0.03260395018917768,-0.023897774742232456,-0.01049653735558772,-0.0019210636499644197,-0.023439140139972097,0.007018555374124866,-0.012648842245135957,-0.006014050756146156,-0.015155845970156973,-0.0022278699390127707,0.038454177651647374,-0.01767856127097451,-0.022977270138570635,-0.019460114386303615,-0.01303072651460932,0.024539786588854643,0.045653353275943276,-0.031098724382257876,-0.028110083505228298
ff5_mom_jkp132,2014-11-30,0.00313718596144473,0.034929715040328276,-0.05338121143716282,-0.0004311609999247748,-0.021829059534234915,0.012580955132983972,-0.016648815836866997,-0.029603511464640783,-0.0008490869569002732,0.006568582123034156,-0.009476973164349214,0.016799259004352557,0.0014471422767867934,-0.06369774924898318,0.029455865708985722,0.007305282326305219,-0.018785139292301484,-0.0037566967635298196,-0.03787349555546877,-0.005081722415974939,-0.013482282929766429,0.06931325347328895,-0.01374669521585853,-0.06767574504844809,-0.02380204195805703,-0.007335678524925358,-0.055005424767572406,0.04129048713359797,0.022673127428314892,-0.01692558650711279,0.021068308419790863,0.04404669048334449,-0.02014450626551638,0.013084181745014883,0.0008351567778127691,-0.008634128599981368,0.003853075472417908,-0.003043502626627774,-0.015894542786318556,-0.000517602255483543,-0.03171001473655156,0.0017695590579759612,0.058557820098174965,0.0013660243957050455,-0.004486248196558781,-0.010108677478681792,0.01085241948441431,-0.0021883940930149098,-0.04581342539502621,-0.015980263739801544
ff5_mom_jkp132,2014-12-31,0.0035560125598471668,-0.01603443416525506,-0.01787545367607587,-0.0009245059570055711,0.010239868497238735,0.010235500686522231,-0.02165708188202599,-0.06441150425581657,0.004594329985691038,-0.023156173826569745,-0.013423179556607545,-0.024498522691894238,-0.006755982639881832,-0.011366545068511272,-0.039363781125721906,-0.003751165124212927,-0.010003813753730858,-0.012683566385242973,0.010418884708693375,0.005002340779733629,-0.009538832050776706,-0.011768728925307378,-0.00883919592524658,-0.009307244166674665,0.010916733137983449,-0.0037737801071630016,-0.003544583126780191,-0.006333304491101876,0.0029312221186117773,0.017583199278797146,-0.018633170402533334,0.020088281528875995,-0.009468541223152157,-0.006418347063985332,-0.005883965883570877,-0.014117028977007867,0.008857925106989042,-0.009292885200110339,-0.022531106386367947,-0.004550121935263515,-0.025765218683815552,-0.04147891723299732,-0.04954727290470931,-0.038772193738175996,-0.020077655822826546,-0.004595483229500318,-0.01497960681995621,-0.0012047167240831864,-0.017901024372331428,0.011081184147124772
ff5_mom_jkp132,2015-01-31,0.007541051600424888,-0.0372899885148379,-0.02185866469007964,-0.009019412233757233,-0.07397819503865621,0.0010239227091889992,-0.040897826232240926,-0.0015476019475964414,-0.03634715009791743,-0.0356139319598322,-0.031985149324715904,-0.02864058848105961,-0.05243498395915643,0.005379236630076202,0.006483791129978388,0.008204143918926375,-0.017674217238552108,-0.03440948314426524,-0.028720704308110093,-0.02716716134933866,0.0063948934914491475,0.015354233124853345,-0.0390226821200684,-0.029736036120401568,-0.05202694245757239,-0.05099043806896359,-0.0455350059313504,-0.005367015215193968,-0.05979629360016412,-0.055629133757768255,-0.05265912052962852,-0.03862495748988324,-0.042292337623289544,-0.02986764524599045,-0.005833057931443529,-0.022455839582641614,-0.05765317243485903,-0.02418122967993584,-0.06593779070694326,-0.04488004630869409,-0.02574741600462629,-0.07336108797683107,-0.028979164715076337,-0.04080644923963812,-0.031653648799811564,0.007196274328486442,-0.06509016478223076,-0.004475409238300546,-0.020770029844821552,-0.008598403007535393
