n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.0019699639244750073,0.02363956709370009,0.0020439888189660166,0.963784100086978,0.3351541797987647,-0.024434166546011347,0.07171330073341153,0.03765310775174542,0.18123750255968304,-0.10842969764483876,0.509862649570553,JPN,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.002175555686226095,0.02610666823471314,0.002077453888650401,1.0472221299888513,0.29499714092202256,-0.022754149380856497,0.07496748585028278,0.0384603897861551,0.1959508473102075,-0.10194219017285126,0.5299703557429809,JPN,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0004671523721101026,0.005605828465321231,0.002369715631504124,0.19713435903428975,0.8437223963427574,-0.05012885903087485,0.06134051596151731,0.04148712970003201,0.03900639302942163,-0.10234349038092765,0.36891399262778757,JPN,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0031461081876123626,0.03775329825134835,0.002055405518676449,1.530650841902116,0.125855709104759,-0.010588951231420165,0.08609554773411687,0.03695304505755468,0.29492666807651946,-0.07575900312807284,0.6063078847560703,JPN,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,2.0204873615743625e-05,0.00024245848338892348,0.0018679518019464837,0.010816592588036428,0.9913697760613005,-0.043690960596672726,0.04417587756345057,0.02950550169988574,0.0023721587939046205,-0.1292817700567728,0.606653739721787,JPN,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0009683592726980811,0.011620311272376973,0.0021353156747232565,0.45349700944034116,0.6501908962964186,-0.038601390544600156,0.06184201308935411,0.03625755593516134,0.0925185063931452,0.10555025117335451,0.44342459108807797,JPN,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0006966493465758058,0.00835979215890967,0.00226310238402924,0.30782935473537326,0.7582121836254883,-0.04486739783337887,0.06158698215119822,0.04157759110452545,0.058042422914569534,-0.2590811327397854,0.5853362616291579,JPN,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0025031355675253423,-0.030037626810304106,0.0022876273244376365,-1.0942060102122115,0.2738646360999777,-0.08384163280167402,0.023766379181065805,0.036792803427199566,-0.23567423938027676,-0.16241873737865542,0.5543598534945016,JPN,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.00398929865231731,0.04787158382780772,0.001967557155151105,2.0275388909914227,0.0426073313193923,0.0015954898883646807,0.09414767776725075,0.03664361283100245,0.3771280951060416,0.09913779866611841,0.49935603281813334,JPN,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005049198376713339,0.060590380520560067,0.002152690085876733,2.345529628180053,0.01900006843166072,0.009960040062222082,0.11122072097889804,0.038182947496981985,0.45808240061367983,0.10286992259177058,0.413981779984229,JPN,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.001974950319272432,0.023699403831269183,0.0023207296345366473,0.8510040505716845,0.3947671027089137,-0.03088315418729038,0.07828196184982875,0.04259883460837263,0.16060130878471965,-0.13471234511617128,0.5867511092642916,JPN,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0031117061073116506,0.0373404732877398,0.002232089223038207,1.3940778330877623,0.1632941022335177,-0.015157300561478723,0.08983824713695834,0.03616626469713182,0.29804753801481626,-0.015045790000054723,0.23249264738799025,JPN,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0011651330068641495,0.013981596082369794,0.001874996243755332,0.6214055152081615,0.5343328441813491,-0.030117505224530224,0.05808069738926982,0.03457213326655179,0.11674544639203202,-0.2668248068083871,0.6137763011449824,JPN,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,-0.0034302823139434847,-0.04116338776732181,0.0022229836802981707,-1.5430982891801428,0.12280692978097452,-0.0934470031865784,0.011120227651934773,0.040160105558876606,-0.29588683442799435,-0.24986510661743888,0.5645679195681155,JPN,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0013061783020548868,0.01567413962465864,0.002470131425366891,0.5287889901894103,0.5969518361191665,-0.042422283944937696,0.07377056319425498,0.04201549883917383,0.10769203010360341,-0.04705038023689213,0.28838608071172633,JPN,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0014438007369441373,-0.01732560884332965,0.002544647949119605,-0.5673872244070784,0.5704511277734094,-0.0771746288466273,0.04252341115996801,0.04523363496007213,-0.11056976670568441,0.12805755562966017,0.27395268760226155,JPN,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.003518762214309475,-0.0422251465717137,0.001664687363253964,-2.113767601041526,0.03453512144521535,-0.0813778739016743,-0.003072419241753112,0.029429278383896605,-0.4141912591558833,-0.4965368332244212,0.430335239871111,JPN,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.002341105631408516,-0.028093267576902194,0.0021408386605403958,-1.0935460362144098,0.2741541278243921,-0.07844486763334395,0.022258332479539556,0.03699325837762539,-0.21922447912496928,-0.201516778319802,0.5310905529444777,JPN,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0015909590656525174,-0.019091508787830207,0.0012576825461427159,-1.264992561542619,0.20587399436276976,-0.048671658720922495,0.010488641145262084,0.021008225765022266,-0.26233742585349146,0.25282001167124313,0.6630174868899784,JPN,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0002355280862653859,-0.0028263370351846308,0.002213706755242844,-0.10639534152731463,0.9152686890226612,-0.05489176318649262,0.04923908911612336,0.03508985163683684,-0.023251543850522135,0.10128648104502946,0.4032054522162354,JPN,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0018299170804182145,0.021959004965018576,0.001887241169632447,0.9696254563875392,0.33223321929088356,-0.022428091706431535,0.06634610163646867,0.03424617736211353,0.18510149751363908,0.0955595667238797,0.5852111946944929,JPN,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.00012288116125391466,-0.001474573935046976,0.0021197369981399783,-0.057970003524842995,0.9537725220508232,-0.05132987201166384,0.04838072414156989,0.0302213431027175,-0.01408517244660156,-0.06227797669495231,0.4783389673211277,JPN,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0023738077505358487,0.028485693006430182,0.0024206970382435094,0.9806298405100358,0.3267753133762643,-0.028448055142850488,0.08541944115571085,0.044157440770343434,0.18622255092692044,-0.005903177473201563,0.469066408593779,JPN,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00256883748492893,0.03082604981914716,0.0020180087567324176,1.2729565599548838,0.20303345704944153,-0.01663664398503672,0.07828874362333105,0.03289162948186975,0.2705464648832247,0.046486384121143,0.44202205064834366,JPN,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0004864976788622436,0.005837972146346924,0.002194203879464801,0.2217194506924797,0.824532287486544,-0.04576875479552198,0.05744469908821583,0.038445517200032246,0.04383547206138387,-0.053262488914177515,0.47335409539747886,JPN,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.007315024223895077,-0.08778029068674092,0.0024252994753337174,-3.016132357381779,0.0025602147722524494,-0.1448222861672766,-0.030738295206205215,0.04770571480775954,-0.5311729911370089,-0.506329674551602,0.25053398374950786,JPN,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.006520930373971887,-0.07825116448766264,0.0022376397154706567,-2.914200319598948,0.0035660100249885387,-0.1308794835200499,-0.025622845455275347,0.04364521282440221,-0.5175634159824091,-0.45632543175045065,0.1213288788003748,JPN,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0007128869183937657,0.008554643020725188,0.0022015005049232164,0.32381864859877907,0.746075336743578,-0.04322369739842978,0.06033298343988017,0.04134108227670093,0.05973507681510777,-0.08677719895880229,0.5496142020955781,JPN,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.003701490664456169,0.04441788797347403,0.0020533191942174282,1.8026864380756449,0.07143747326317468,-0.003875292059697541,0.0927110680066456,0.040640272778655694,0.31550821174345656,0.14711564618830567,0.451048695110878,JPN,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0010269292828285182,0.012323151393942218,0.002330796022783001,0.440591657438282,0.6595086435257587,-0.04249616372562436,0.0671424665135088,0.037516928148538416,0.09482085988474284,-0.18478571886051326,0.20405677066331673,JPN,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0010644240151167965,0.012773088181401559,0.0018551984038413334,0.5737521188638495,0.5661355540158144,-0.030860376487060942,0.05640655284986405,0.032400962022111644,0.11380134168365659,0.28033409085986805,0.5543582813767851,JPN,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0014228064638954255,-0.017073677566745105,0.0021314735993577844,-0.6675224428414778,0.504438479112237,-0.06720501543161567,0.03305766029812546,0.03706787127425769,-0.13296544959762552,-0.14126719202062968,0.3417848106168728,JPN,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
