formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
2019-02-28,emp_gr1,907,0.0015923863472826817,90,90,0.35748443601931196,0.2187908819901695,2.0
2019-02-28,inv_gr1,728,0.0007616295154887951,72,72,0.17797518978511706,0.15501894984665418,2.0
2019-02-28,inv_gr1a,970,0.0,97,97,0.14930347330781238,0.10155503795254654,2.0
2019-02-28,lnoa_gr1a,961,0.0010168715583652025,96,96,0.23112809975052057,0.12762679494841186,2.0
2019-02-28,mispricing_mgmt,997,0.0,99,99,0.16922070561130487,0.09003370909003133,2.0
2019-02-28,ncoa_gr1a,920,0.001111751985417106,92,92,0.14695955269452504,0.08989204108859988,2.0
2019-02-28,nncoa_gr1a,903,0.0025654384770618355,90,90,0.15199232587190964,0.09971200524711925,1.9999999999999998
2019-02-28,noa_gr1a,903,0.0015270504031121893,90,90,0.17393828743857745,0.1059974097746468,1.9999999999999996
2019-02-28,ppeinv_gr1a,882,0.000530548534696644,88,88,0.24947231262219724,0.1610599418214121,2.0
2019-02-28,sale_gr1,991,0.0007051688750298375,99,99,0.33158155859100436,0.18707689997588658,2.0
2019-02-28,sale_gr3,954,0.0,95,95,0.3183078268320497,0.17408846304795833,2.0
2019-02-28,saleq_gr1,993,0.002730105731540859,99,99,0.1596190144439487,0.08443145666031651,2.0
2019-02-28,age,1000,0.00554017160740286,100,100,0.07074984927920638,0.04469130826484508,2.0
2019-02-28,aliq_mat,866,0.0,86,86,0.0981281760440077,0.06691298573635904,2.0
2019-02-28,at_be,967,0.0,96,96,0.1936334118361387,0.14751323953112594,1.9999999999999998
2019-02-28,bidaskhl_21d,995,0.0,99,99,0.17611949943219135,0.09810033741340152,2.0
2019-02-28,cash_at,1000,0.0012695531249928684,100,100,0.30378234608183724,0.1555444032659304,2.0000000000000004
2019-02-28,netdebt_me,1000,0.0014588232876273925,100,100,0.15886701996166352,0.13211526142015964,2.0
2019-02-28,tangibility,884,0.0009788035897971682,88,88,0.19111342932144607,0.09560115454778198,2.0
2019-02-28,z_score,900,0.0,90,90,0.1527784264394918,0.10528897410066729,1.9999999999999998
2019-02-28,beta_60m,937,0.005924367507301027,93,93,0.10435592880420838,0.06839718040634218,1.9999999999999996
2019-02-28,beta_dimson_21d,995,0.0,99,99,0.12557654711661553,0.06609743278354342,2.0
2019-02-28,betabab_1260d,937,0.002691580250409732,93,93,0.26967450929946696,0.14505035310424197,2.0
2019-02-28,betadown_252d,990,0.0030879137673805596,99,99,0.20590275234683478,0.1652769901731755,2.0
2019-02-28,chcsho_12m,975,0.0,97,97,0.22180776926718185,0.12103062549950191,2.0
2019-02-28,eqnetis_at,997,0.003431106812354465,99,99,0.17411619359786082,0.08212214012684152,1.9999999999999996
2019-02-28,fcf_me,995,0.0013506141505472374,99,99,0.15095227002746212,0.06682549515562992,2.0
2019-02-28,ivol_capm_21d,995,0.0,99,99,0.10244033398997253,0.053523697497017214,1.9999999999999996
2019-02-28,ivol_capm_252d,990,0.006639294571876891,99,99,0.12037091709315327,0.06601839189099995,2.0
2019-02-28,ivol_ff3_21d,995,0.0,99,99,0.1010469077727785,0.058786869820173775,2.0
2019-02-28,ivol_hxz4_21d,995,0.0,99,99,0.10387200180681815,0.057609454424528056,2.0
2019-02-28,netis_at,997,0.001774096040533257,99,99,0.4547802349414596,0.2656241202515205,2.0
2019-02-28,rmax1_21d,995,0.0,99,99,0.09739428003279867,0.052165262117642774,2.0
2019-02-28,rmax5_21d,995,0.0,99,99,0.10058899168322791,0.0594716596836931,2.0
2019-02-28,rvol_21d,995,0.0,99,99,0.09065340238614936,0.05046412309725441,2.0
2019-02-28,turnover_126d,997,0.007748599925764325,99,99,0.14981621593051422,0.08763447766667147,2.0
2019-02-28,zero_trades_126d,997,0.007748599925764325,99,99,0.14981621593051422,0.08763447766667147,2.0
2019-02-28,zero_trades_21d,995,0.0,99,99,0.14280504324082696,0.07856283192053126,2.0
2019-02-28,zero_trades_252d,990,0.005173109021260696,99,99,0.15240102011575363,0.08318171012940204,2.0
2019-02-28,prc_highprc_252d,986,0.0,98,98,0.10047356176551027,0.06386386441811201,1.9999999999999996
2019-02-28,resff3_12_1,959,0.0,95,95,0.1630929756600212,0.10142654902614794,1.9999999999999998
2019-02-28,resff3_6_1,959,0.0,95,95,0.30808086302162135,0.1663481224948027,2.0
2019-02-28,ret_12_1,975,0.0026079802080797468,97,97,0.15234320982593022,0.07885131266640714,1.9999999999999998
2019-02-28,ret_3_1,997,0.0018640649406179472,99,99,0.19986712435268775,0.10598467925523411,2.0
2019-02-28,ret_6_1,990,0.0023406043913619997,99,99,0.45395548717986545,0.2555886745794605,2.0
2019-02-28,ret_9_1,983,0.003341964652387355,98,98,0.1248563980704739,0.0703650423727784,1.9999999999999998
2019-02-28,seas_1_1na,978,0.0044482156748669646,97,97,0.1839853924874997,0.08325769518461879,2.0
2019-02-28,dsale_drec,959,0.003060580387879735,95,95,0.17202030222259362,0.09283759740354658,2.0
2019-02-28,niq_at_chg1,977,0.0018311062456320627,97,97,0.2782369197003727,0.13768981976208822,2.0
2019-02-28,niq_be_chg1,925,0.0011655815206216447,92,92,0.1793171473956697,0.10958999800732498,1.9999999999999998
2019-02-28,niq_su,971,0.0011294743725580615,97,97,0.27290813274541975,0.18813357479786724,2.0
2019-02-28,ocf_at_chg1,994,0.0034304270984497507,99,99,0.09671079328943195,0.06798213507251007,2.0
2019-02-28,qmj_safety,1000,0.0031903265996272067,100,100,0.23028163502919458,0.12858490453083166,2.0
2019-02-28,ret_12_7,975,0.003435352588590411,97,97,0.11553408762040532,0.059689905383195546,1.9999999999999998
2019-02-28,sale_emp_gr1,956,0.0,95,95,0.35723776733040663,0.18123346278776326,2.0000000000000004
2019-02-28,saleq_su,970,0.0019025366559172149,97,97,0.10829097117756271,0.08500112552146294,2.0
2019-02-28,seas_1_1an,978,0.0,97,97,0.1405327955646001,0.07909585334238733,2.0
2019-02-28,sti_gr1a,971,0.0024543999926277794,97,97,0.184563751122597,0.1113623047635185,2.0
2019-02-28,dolvol_var_126d,995,0.00828661188690757,99,99,0.13400179614401753,0.05936355463893703,2.0
2019-02-28,ebit_bev,967,0.0006376877838473195,96,96,0.20367522982420114,0.10604305366178655,2.0
2019-02-28,ebit_sale,997,0.004533150384401823,99,99,0.10824706861126761,0.06779014552585544,2.0
2019-02-28,f_score,879,0.002703623206143498,87,87,0.34080236989219176,0.2638799873908867,1.9999999999999996
2019-02-28,ival_me,853,0.0009051094825967751,85,85,0.14584185547643874,0.12126877558781736,1.9999999999999996
2019-02-28,ni_be,966,0.0035795475538272867,96,96,0.20561109977709105,0.08928766254238404,2.0
2019-02-28,niq_be,954,0.0042847027188791294,95,95,0.19643424397921724,0.0888117646943597,2.0
2019-02-28,o_score,904,0.0,90,90,0.09688623199674601,0.07647669990567227,2.0
2019-02-28,ocf_at,998,0.0018818420820891867,99,99,0.19897255212259515,0.14417807027258006,1.9999999999999998
2019-02-28,ope_be,858,0.0004492913249925121,85,85,0.21389627532341146,0.10553386663249895,1.9999999999999998
2019-02-28,ope_bel1,852,0.0005322523786478593,85,85,0.2502734869975069,0.12444639630921142,2.0
2019-02-28,turnover_var_126d,995,0.007805450139167271,99,99,0.12622098785795982,0.06384318328934166,2.0
2019-02-28,at_turnover,998,0.0,99,99,0.28737430448624973,0.16353771820886492,2.0
2019-02-28,cop_at,997,0.0014590750479824555,99,99,0.17336594283676254,0.11064069216550518,2.0
2019-02-28,cop_atl1,996,0.0017893910924378054,99,99,0.17844559278468916,0.12750385448828833,1.9999999999999998
2019-02-28,dgp_dsale,949,0.0007068723332119504,94,94,0.1138995609291583,0.07897621704663427,2.0
2019-02-28,gp_at,997,0.0018436008023200868,99,99,0.2782153135138961,0.16862771149911038,1.9999999999999996
2019-02-28,gp_atl1,996,0.0016063387529662806,99,99,0.3494630670369826,0.20170758532376115,2.0
2019-02-28,mispricing_perf,999,0.0,99,99,0.1915098092804645,0.15631438893387958,2.0
2019-02-28,ni_inc8q,962,0.0009094288148748989,96,96,0.19127426789870497,0.11032628693899077,2.0
2019-02-28,niq_at,997,0.003688002242369724,99,99,0.09644154887540671,0.07265334750353994,2.0
2019-02-28,op_at,998,0.0010170197239661588,99,99,0.18248283715743088,0.13163268866336905,1.9999999999999998
2019-02-28,op_atl1,997,0.0009774989840954469,99,99,0.17539167012475665,0.12663926821442184,2.0
2019-02-28,opex_at,997,0.0,99,99,0.2974160327207222,0.1719638807235094,2.0
2019-02-28,qmj_prof,998,0.0034743674139924704,99,99,0.16815192530272452,0.10758336023749074,2.0
2019-02-28,sale_bev,967,0.000922585952892032,96,96,0.2764610770616172,0.13133998104963052,2.0
2019-02-28,tax_gr1a,994,0.0,99,99,0.16728802472861798,0.09822117625831048,2.0
2019-02-28,corr_1260d,937,0.005214089770877758,93,93,0.14170849850814252,0.06548463471055865,2.0
2019-02-28,coskew_21d,995,0.0,99,99,0.2622898295170023,0.13191926379989716,2.0
2019-02-28,dbnetis_at,998,0.002589308785264952,99,99,0.3089132140933909,0.15696359307505472,1.9999999999999998
2019-02-28,kz_index,923,0.002075340836593667,92,92,0.4520722489668311,0.2574549328734288,2.0000000000000004
2019-02-28,lti_gr1a,906,0.0,90,90,0.20609348107399403,0.16075337360710695,2.0
2019-02-28,pi_nix,866,0.0,86,86,0.120197749629395,0.10499656735302891,2.0
2019-02-28,ami_126d,995,0.00017830377346569532,99,99,0.056949596587917206,0.03128920305034485,2.0
2019-02-28,dolvol_126d,997,0.0,99,99,0.05797608567208432,0.03385721838398619,1.9999999999999998
2019-02-28,market_equity,1000,0.0,100,100,0.05432790649265142,0.02843950142989134,2.0
2019-02-28,prc,1000,0.0026703329532776483,100,100,0.13162568779979622,0.06678314941841434,1.9999999999999998
2019-02-28,iskew_capm_21d,995,0.0,99,99,0.3395669422315963,0.18609092047528816,1.9999999999999998
2019-02-28,iskew_ff3_21d,995,0.0,99,99,0.32837004982427176,0.17527288168775879,1.9999999999999998
2019-02-28,iskew_hxz4_21d,995,0.0,99,99,0.19724747181462574,0.10484245220375725,2.0000000000000004
2019-02-28,ret_1_0,999,0.0,99,99,0.3165313769179066,0.18782190813895908,2.0
2019-02-28,rmax5_rvol_21d,986,0.0,98,98,0.2564085603505174,0.11717583958640404,2.0
2019-02-28,rskew_21d,995,0.0,99,99,0.33553675621972406,0.15709607793104835,1.9999999999999996
2019-02-28,at_me,1000,0.0013532546362842568,100,100,0.3038003128249114,0.16926250765421771,2.0
2019-02-28,be_me,967,0.0010342628791289615,96,96,0.23218792516781814,0.12527508996061698,1.9999999999999998
2019-02-28,bev_mev,967,0.00090401762840004,96,96,0.28874004315816154,0.1677288736004891,2.0
2019-02-28,debt_me,1000,0.002938065047495223,100,100,0.3150226150433073,0.16520629022122832,1.9999999999999998
2019-02-28,div12m_me,978,0.0019422688869588423,97,97,0.2115146314515239,0.1375183916720629,2.0
2019-02-28,ebitda_mev,993,0.003923960245276007,99,99,0.1916051315934447,0.11516322467363305,1.9999999999999996
2019-02-28,eq_dur,940,0.0009595758660235087,94,94,0.15921222454031736,0.1159566767367255,2.0000000000000004
2019-02-28,eqnpo_12m,975,0.0,97,97,0.22882178515665327,0.12487856616190035,2.0
2019-02-28,eqnpo_me,997,0.0,99,99,0.21544955610821373,0.10028568087625972,2.0
2019-02-28,eqpo_me,964,0.0,96,96,0.42002513866693963,0.26166015152920286,2.0
2019-02-28,ni_me,998,0.0007437764855216018,99,99,0.13730214148911254,0.09547310568175521,2.0
2019-02-28,ocf_me,998,0.00117901139775151,99,99,0.15585039640860418,0.0752163002585789,2.0
2019-02-28,sale_me,998,0.0017434484968420806,99,99,0.18333062641169143,0.09996355695353162,2.0
2019-03-31,cowc_gr1a,909,0.03349296706109587,90,90,0.15990737431120797,0.09977225578526627,1.9999999999999996
2019-03-31,oaccruals_at,996,0.012593797393045766,99,99,0.22550016963519087,0.1327307315903954,1.9999999999999996
2019-03-31,oaccruals_ni,996,0.014117522808296562,99,99,0.14373648923941185,0.09984373759336768,2.0
2019-03-31,taccruals_at,994,0.001941135802852814,99,99,0.1456810902335453,0.08862838050309887,1.9999999999999996
2019-03-31,taccruals_ni,994,0.0025876450732220985,99,99,0.1469209188950943,0.09115535053085373,1.9999999999999996
2019-03-31,debt_gr3,872,0.0,87,87,0.3467552297024501,0.23290050489711742,2.0000000000000004
2019-03-31,fnl_gr1a,995,0.0,99,99,0.11551831443093791,0.07220935035064781,2.0
2019-03-31,ncol_gr1a,911,0.0,91,91,0.17344391194001696,0.10090299051966638,1.9999999999999996
2019-03-31,nfna_gr1a,995,0.0,99,99,0.18078033234587826,0.09521191734683117,2.0
2019-03-31,noa_at,909,0.0,90,90,0.24511618426755966,0.1528597993583391,2.0000000000000004
2019-03-31,aliq_at,921,0.0013555458984298966,92,92,0.11095171373141009,0.06988613426618494,1.9999999999999993
2019-03-31,at_gr1,995,0.002293780082261661,99,99,0.10149796420819716,0.06634253265490128,1.9999999999999998
2019-03-31,be_gr1a,947,0.0019268784677212176,94,94,0.23209955430581733,0.10894830455923718,2.0
2019-03-31,capx_gr1,962,0.0,96,96,0.17785791974626525,0.13776153056333423,1.9999999999999998
2019-03-31,capx_gr2,940,0.0,94,94,0.275102840493797,0.1925380812590054,1.9999999999999998
2019-03-31,capx_gr3,929,0.0,92,92,0.36879866600023714,0.24208286138487115,2.0
2019-03-31,coa_gr1a,921,0.0021384783140784634,92,92,0.13954647235929235,0.074725865839657,1.9999999999999996
2019-03-31,col_gr1a,916,0.017921427574804156,91,91,0.14537717352174814,0.09360161417240026,2.0
2019-03-31,emp_gr1,898,0.000730733683215984,89,89,0.3760381190113142,0.23215121845866082,1.9999999999999996
2019-03-31,inv_gr1,725,0.0011370165372017666,72,72,0.18028281006370248,0.15281031617969765,2.0
2019-03-31,inv_gr1a,968,0.001671718781416435,96,96,0.17243879468097817,0.10053990784786881,2.0
2019-03-31,lnoa_gr1a,959,0.0018531287656912965,95,95,0.2487168108162121,0.13759841891243463,2.0
2019-03-31,mispricing_mgmt,994,0.0,99,99,0.18078319314226493,0.09395997034800499,1.9999999999999996
2019-03-31,ncoa_gr1a,921,0.003091510162043895,92,92,0.15012520845510577,0.08909080743193801,2.0
2019-03-31,nncoa_gr1a,904,0.002151816824903583,90,90,0.1473494267572662,0.09899437892186438,2.0
2019-03-31,noa_gr1a,904,0.002346133986839688,90,90,0.16194621899699813,0.10603755118797288,1.9999999999999998
2019-03-31,ppeinv_gr1a,884,0.0009747224088365313,88,88,0.337948842061229,0.19691057476380774,2.0
2019-03-31,sale_gr1,987,0.0,98,98,0.3498645503154542,0.20061747416479195,1.9999999999999996
2019-03-31,sale_gr3,948,0.0,94,94,0.32678145167604566,0.18044018422597496,2.0
2019-03-31,saleq_gr1,990,0.0,99,99,0.17087168190364627,0.0881716566362155,1.9999999999999998
2019-03-31,age,1000,0.0021696536115126943,100,100,0.07027568919893819,0.04412472351511766,2.0
2019-03-31,aliq_mat,863,0.0,86,86,0.1017970472349648,0.06894740927408775,1.9999999999999998
2019-03-31,at_be,966,0.0007266440784731811,96,96,0.2026532427708027,0.15518768319681406,2.0
2019-03-31,bidaskhl_21d,994,0.006591815468735775,99,99,0.15551450832484856,0.08695939760632741,2.000000000000001
2019-03-31,cash_at,999,0.0005317070216274045,99,99,0.3275904316541124,0.1722633385114085,2.0
2019-03-31,netdebt_me,999,0.0,99,99,0.16300965913457188,0.13684061311556492,2.0
2019-03-31,tangibility,887,0.0,88,88,0.19054437454233902,0.09630965552940175,2.0
2019-03-31,z_score,898,0.0,89,89,0.16265908755144015,0.11320730137952112,2.0
2019-03-31,beta_60m,936,0.0006212058208524827,93,93,0.11945990910615913,0.0714825268248031,2.0
2019-03-31,beta_dimson_21d,993,0.0026145905740457406,99,99,0.1581070832244447,0.08437126312711948,2.0
2019-03-31,betabab_1260d,933,0.011153723597969152,93,93,0.2797084789070683,0.15106392420271253,2.0
2019-03-31,betadown_252d,989,0.009517521299900541,98,98,0.2685320523343655,0.19171410905511382,2.000000000000001
2019-03-31,chcsho_12m,973,0.011985445067788723,97,97,0.1544971520478082,0.09223912102709395,2.0
2019-03-31,eqnetis_at,996,0.0020918193150766154,99,99,0.1856350925360334,0.08577006871652904,1.9999999999999998
2019-03-31,fcf_me,994,0.0010497820235310252,99,99,0.15595550285253224,0.06849355473758205,2.0
2019-03-31,ivol_capm_21d,993,0.0020458691424112122,99,99,0.18130790458445822,0.09769611786991886,2.0
2019-03-31,ivol_capm_252d,989,0.0046284401425721634,98,98,0.12318884550902692,0.0664014107086359,2.0
2019-03-31,ivol_ff3_21d,993,0.0005451554811277789,99,99,0.1820846474318942,0.09863044310183951,2.0
2019-03-31,ivol_hxz4_21d,993,0.002152944440787718,99,99,0.19411234529421462,0.09912062210756414,2.0
2019-03-31,netis_at,996,0.0007979672495051304,99,99,0.47641123791951984,0.28561321582637555,2.0
2019-03-31,rmax1_21d,993,0.0,99,99,0.0989112210689208,0.07347636863992743,1.9999999999999998
2019-03-31,rmax5_21d,993,0.0009541094365373398,99,99,0.11214745244522864,0.07927058174440327,2.0
2019-03-31,rvol_21d,993,0.0007457007426515079,99,99,0.11464159243613285,0.06923360312940428,1.9999999999999998
2019-03-31,turnover_126d,996,0.0047960968580336985,99,99,0.14590796050941232,0.08972067020015437,2.0
2019-03-31,zero_trades_126d,996,0.0047960968580336985,99,99,0.1459079605094123,0.08972067020015437,2.0000000000000004
2019-03-31,zero_trades_21d,994,0.005235760471865274,99,99,0.15983878569761312,0.0951458393835945,2.0000000000000004
2019-03-31,zero_trades_252d,989,0.0030598444584030377,98,98,0.1506209258464987,0.08518954658145102,2.0
2019-03-31,prc_highprc_252d,985,0.0008166492708190817,98,98,0.10374599072329067,0.06612677275945719,2.0
2019-03-31,resff3_12_1,957,0.0007905569092542992,95,95,0.15739820955805786,0.09802387722766207,2.0
2019-03-31,resff3_6_1,957,0.0,95,95,0.33036083672509936,0.1715197796234653,2.0
2019-03-31,ret_12_1,973,0.0035596033280750434,97,97,0.15328664780930948,0.07365769214075618,2.0
2019-03-31,ret_3_1,995,0.001608137250183747,99,99,0.1960286363435011,0.09871826289943608,2.0
2019-03-31,ret_6_1,987,0.0009407623077546201,98,98,0.41029507471896237,0.224591072834857,2.0
2019-03-31,ret_9_1,983,0.0029969321834067914,98,98,0.12943194425236124,0.07622572424329395,2.0
2019-03-31,seas_1_1na,976,0.018252140877475103,97,97,0.12529500591754664,0.05573821267582413,1.9999999999999998
2019-03-31,dsale_drec,954,0.0,95,95,0.1750608848271804,0.09483035723049527,2.0
2019-03-31,niq_at_chg1,974,0.0,97,97,0.30071046480376834,0.14486548050508585,2.0
2019-03-31,niq_be_chg1,926,0.0,92,92,0.1896019092461145,0.1159771523737419,2.0000000000000004
2019-03-31,niq_su,965,0.0012083399841023663,96,96,0.2707801749181431,0.1952262870682709,2.0
2019-03-31,ocf_at_chg1,991,0.0019211709386746068,99,99,0.09899741600991357,0.0651833041543278,2.0
2019-03-31,qmj_safety,998,0.0,99,99,0.21271333382051322,0.11781587257687975,2.0
2019-03-31,ret_12_7,973,0.0011714334009306727,97,97,0.3313183748999455,0.2488502801827296,2.0
2019-03-31,sale_emp_gr1,948,0.0,94,94,0.385790608426755,0.2053516408424652,2.0
2019-03-31,saleq_su,962,0.0010783003688724859,96,96,0.11114877956624573,0.0923171820256365,2.0
2019-03-31,seas_1_1an,976,0.0019673684200889933,97,97,0.1445940558904249,0.08643479417075327,2.0
2019-03-31,sti_gr1a,970,0.0006593327637581855,97,97,0.18824165420785507,0.11689980029262226,2.0
2019-03-31,dolvol_var_126d,994,0.005436926482179563,99,99,0.1704871490995354,0.07791013985583377,2.0
2019-03-31,ebit_bev,967,0.0018979811947794957,96,96,0.20946156231350035,0.09052234489061084,1.9999999999999998
2019-03-31,ebit_sale,995,0.0016970378163609953,99,99,0.11408164134187548,0.06899569029914351,1.9999999999999998
2019-03-31,f_score,877,0.0,87,87,0.3641197202405546,0.28814367230570437,1.9999999999999996
2019-03-31,ival_me,850,0.0011843941751739783,85,85,0.13921546559562956,0.12090639163695074,2.0
2019-03-31,ni_be,965,0.0,96,96,0.21796794418165982,0.09308737656084601,2.0
2019-03-31,niq_be,953,0.001766829885127399,95,95,0.2096432300780589,0.09312686993429106,2.0
2019-03-31,o_score,905,0.0022654591418568436,90,90,0.10079278164854252,0.07261387495302812,2.0
2019-03-31,ocf_at,997,0.0006541531965211639,99,99,0.19654190740801253,0.14328247541585626,2.0
2019-03-31,ope_be,861,0.0017404823414900823,86,86,0.22694913650124965,0.10898683806161005,1.9999999999999996
2019-03-31,ope_bel1,853,0.0015920091028212395,85,85,0.2559004390743831,0.12203227447092947,2.0
