n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,-0.005036716462155508,-0.0604405975458661,0.0022113853154604917,-2.277629514378266,0.022748660492332037,-0.11245142443678582,-0.008429770654946385,0.040797515836233464,-0.4276656868418445,-0.33234661306813873,0.10561710862573603,JPN,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.002372295454113058,0.028467545449356695,0.002316542182108226,1.0240674538264147,0.30580341560548874,-0.026016525497842707,0.0829516163965561,0.045999790922729086,0.17865021447557144,-0.015621898459613492,0.513126621230299,JPN,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0018470743704170867,0.022164892445005042,0.0020533906741786187,0.8995240864994865,0.368373572057089,-0.02612996876596112,0.0704597536559712,0.037421895252722714,0.17098154079665023,0.02157947103008346,0.506371957483666,JPN,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0032531267714960297,0.03903752125795236,0.0019408435202104305,1.6761406767833187,0.09371064081561485,-0.006610279532932207,0.08468532204883691,0.03759525508325584,0.2997495742064088,0.042226489410336805,0.5377946404319234,JPN,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0005803103611637439,0.006963724333964926,0.0023213057597109687,0.2499930733967591,0.8025927052320524,-0.04763238389970173,0.061559832567631576,0.040133125400780116,0.05008964637848572,0.02182095537161306,0.3947938959559628,JPN,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0027916931075533846,0.03350031729064062,0.002062451710763001,1.3535798646750385,0.17587045440297178,-0.015007655584741408,0.08200829016602265,0.036583428024879426,0.264346703547514,0.02402090126691816,0.6054712372007549,JPN,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0014771353326288729,-0.017725623991546473,0.0018611070268542633,-0.7936863981033919,0.4273780206672748,-0.06149805691965178,0.026046808936558828,0.02856135333454625,-0.17915631768567297,0.003161910229539173,0.6260333233519616,JPN,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0005108644431718554,-0.0061303733180622655,0.002074082051569604,-0.2463086948682904,0.8054432797190563,-0.05491188678275072,0.04265114014662619,0.03601226739013261,-0.04914120856475062,0.1690294516026354,0.45585824118886953,JPN,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0013750366334862808,0.016500439601835372,0.001994486689849456,0.6894188065953294,0.49055975183367495,-0.030409025355157937,0.06340990455882867,0.04104422970464544,0.1160520408644505,-0.1047251226357444,0.584734106062636,JPN,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0015573813291786989,-0.018688575950144386,0.002204560947374263,-0.7064360506946356,0.47991700832141604,-0.07053889665306907,0.0331617447527803,0.03591625780482866,-0.150208499090014,-0.023760608044717708,0.5687182202173741,JPN,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004886470503822409,0.05863764604586891,0.00187624065172775,2.6043943240024494,0.009203679852651504,0.01450927680127272,0.1027660152904651,0.03614098487222373,0.46836660440938005,0.22332299086831825,0.5085724000050905,JPN,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005301280724910507,0.06361536869892609,0.0021732330096387643,2.43935220079861,0.014713620119880496,0.012501867552059287,0.11472886984579288,0.037644831441947184,0.48782726387766884,0.2065950012067401,0.4325567464434781,JPN,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0019326545402034373,0.023191854482441248,0.0022477553269051307,0.8598153531525398,0.389890834665812,-0.029674379359064095,0.07605808832394659,0.04228240119072816,0.15833802068199773,-0.03318211429459912,0.5837748908192729,JPN,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003379097272802769,0.040549167273633224,0.0022452193138343232,1.5050187979329468,0.13231924392358918,-0.012257420636474848,0.09335575518374131,0.0359199429898999,0.32587847713775764,0.08068890273596463,0.24431093054809705,JPN,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0008260163726440324,0.009912196471728389,0.0018161175460656737,0.45482539080879647,0.6492348619353003,-0.03280210331203141,0.05262649625548819,0.03393177241129095,0.08432818114901292,-0.12620842100884666,0.6177484551324471,JPN,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,-0.0042160928101745015,-0.05059311372209402,0.0022291536204800365,-1.8913424231689282,0.05857864910018525,-0.1030218434678693,0.0018356160236812531,0.03990058122985767,-0.36603411436942274,-0.18257267651692854,0.5695640306251468,JPN,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0020895638545230313,0.025074766254276376,0.002498956100337156,0.8361746948020055,0.4030566321431428,-0.03369960121301348,0.08384913372156623,0.04137402058916071,0.17495185191847318,0.045864234449054936,0.3042415020303332,JPN,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0005854850884458339,0.007025821061350007,0.0021927716814285738,0.2670068632336564,0.7894638767809392,-0.044547221201682086,0.058598863324382106,0.039796403876989545,0.050963897310756436,0.28680515682275015,0.3607158535641596,JPN,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0006756424742954143,-0.008107709691544972,0.0013033110132011853,-0.5184046382266847,0.6041759792432735,-0.03876102144988973,0.022545602066799786,0.02442492448721266,-0.09582400910544259,-0.09573051377839295,0.5141369202002486,JPN,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.00296112354557859,-0.03553348254694308,0.002090400100182664,-1.416534349247228,0.15661911460889053,-0.0846987894625864,0.013631824368700229,0.03623855638637145,-0.2830585398462204,-0.11282369125937652,0.5428153444780601,JPN,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00019305361800504435,0.002316643416060532,0.0012421746241577025,0.1554158443189505,0.8764934939714163,-0.026898766894243566,0.031532053726364626,0.019538474491485026,0.03422771569146349,0.512383483891244,0.7020487411618679,JPN,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0002860907333121389,-0.0034330887997456668,0.002177935130277019,-0.13135870271570027,0.8954915559811686,-0.05465718179183576,0.04779100419234443,0.034262500312494656,-0.028925132792515885,0.20813449859726366,0.4201400832139752,JPN,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.002029665455163225,0.024355985461958704,0.0018814412941832136,1.0787822407418564,0.28068481351443264,-0.019894700645547624,0.06860667156946502,0.03360328409691607,0.2092345308018718,0.21270641631960782,0.5916686358754479,JPN,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.001793686978533447,-0.021524243742401365,0.0020824380710582277,-0.8613398897485356,0.3890508719773542,-0.07050228717411162,0.027453799689308896,0.030041684380784358,-0.20682974631620984,0.04937350653232934,0.48257757594204864,JPN,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0031833872028137786,0.03820064643376534,0.002308160424298768,1.3791880188661103,0.16783679113398187,-0.016086289192229958,0.09248758205976065,0.04314294558129211,0.2556055596643802,0.08770794848241266,0.48472578121787235,JPN,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.002001684589456896,0.024020215073482752,0.002106387488224853,0.9502926696283244,0.34196356255139226,-0.02552110829939523,0.07356153844636074,0.032661814732703305,0.2122980267961394,0.19719034381865522,0.4481714774987391,JPN,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.001105550917123966,0.013266611005487592,0.0021817219353615367,0.506733190515758,0.6123420389893788,-0.03804654600558804,0.06457976801656323,0.03826403071106454,0.10008722673638085,0.06605815970031867,0.47720401068997986,JPN,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.00695462139224898,-0.08345545670698776,0.0023602073760912103,-2.9466145486616844,0.003212734005886498,-0.13896651414520242,-0.027944399268773113,0.047149354390109734,-0.5109617196076564,-0.44313589626297406,0.2630544136620514,JPN,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.006344771063446225,-0.07613725276135469,0.0021582039827010976,-2.939838455633575,0.0032838340637555033,-0.12689727768997539,-0.025377227832734016,0.04268453565320788,-0.5149155625618612,-0.365559270484745,0.13508594690449793,JPN,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00048673392487492306,0.005840807098499077,0.002121347574147631,0.2294456273015493,0.8185225764390331,-0.04405237102975015,0.0557339852267483,0.041143935936682634,0.040980420003966844,-0.008068121068921576,0.5507597461552018,JPN,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004466012128326745,0.05359214553992094,0.001995919736199389,2.237571004148134,0.025249044192888623,0.006648975952119086,0.10053531512772279,0.039933720935610435,0.38740992485790726,0.20918266989842588,0.47058584825090755,JPN,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0015298966203576697,0.018358759444292036,0.0022232798828820404,0.6881259674667963,0.49137345925163456,-0.03393182253172271,0.0706493414203068,0.03640499768385939,0.14557664306416074,-0.029427070662518574,0.21813457203654418,JPN,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
