n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,-0.0054779187479298865,-0.06573502497515864,0.002593399166585422,-2.112254379699807,0.03466463651606416,-0.12673065254368207,-0.0047393974066352144,0.04120260725090027,-0.46055500970469976,-0.045336489525534894,0.35683276855546664,JPN,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.0063820036591277106,0.07658404390953252,0.0029524167542023306,2.161620187950725,0.030647464071531863,0.0071444778424619715,0.14602360997660307,0.04528623504014611,0.4881816552822456,0.40669279235293615,0.7176031164864511,JPN,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0024029031879357486,0.028834838255228985,0.0045925739584789125,0.5232149138283239,0.6008247040991079,-0.07918051640423364,0.13685019291469158,0.05891130952709324,0.14129546399778695,0.3124719514500217,0.6848229942812005,JPN,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.005749765515658914,0.06899718618790696,0.00278092093959897,2.0675760442467213,0.03867990665409893,0.0035911275622997445,0.13440324481351418,0.04360347766203253,0.45679319809852437,0.5527575976892958,0.6911993488840213,JPN,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.00607087004445592,0.07285044053347103,0.003484567360811437,1.7422162971308497,0.08147060333120358,-0.009105077813259418,0.1548059588802015,0.05592015882722478,0.37607387331047126,0.5724237981743886,0.46924900543435866,JPN,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0024014729091907804,-0.028817674910289366,0.005076736859082799,-0.4730347417740001,0.6361883931840696,-0.14822033174376073,0.09058498192318201,0.06737340719185496,-0.1234752186385351,0.17707758831560647,0.6843059111228178,JPN,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007057283854452582,0.08468740625343098,0.0032431801831199186,2.1760381650036846,0.029552406910476687,0.008409210001962288,0.16096560250489966,0.04853267983184671,0.5037254996715179,0.9791117085213827,0.40579169405859916,JPN,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.005754087099459321,-0.06904904519351185,0.005380231923532239,-1.069486814182099,0.2848503672680106,-0.19558977477666198,0.0574916843896383,0.0710675014105863,-0.2804761954373584,0.12187593309492953,0.7281397130678844,JPN,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.003631157039539316,-0.043573884474471795,0.004574037442789719,-0.7938625524946867,0.42727545220278673,-0.15115326829613826,0.06400549934719468,0.05881602913037804,-0.21386511723876594,0.15224370432727366,0.714578601646001,JPN,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001352620099641528,0.016231441195698335,0.0028303009037809975,0.4779068182589927,0.6327165283014159,-0.05033601284616469,0.08279889523756137,0.04312992075466893,0.10863951034106126,0.3684371252645159,0.6962076117659357,JPN,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0006722766081236658,0.008067319297483989,0.002672302122589894,0.2515720817794811,0.8013718402080913,-0.05478407169554961,0.07091871029051758,0.04329580999176925,0.05378891131643558,0.300098954814744,0.6332978825938851,JPN,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009820742212503097,0.11784890655003716,0.0024361501071642287,4.031254963978724,5.5479818430792954e-05,0.06055170889833379,0.17514610420174054,0.040193432346838275,0.8464081561041306,0.8668089900328931,0.35609211782530126,JPN,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.00021648091147862892,-0.002597770937743547,0.0033748834630522237,-0.06414470717245001,0.9488550039439403,-0.08197357141296963,0.07677802953748253,0.055986737915815654,-0.013394455598167107,0.3152452449020918,0.7003406186804402,JPN,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009777227096263644,0.11732672515516374,0.002909206181762716,3.3607886431547205,0.0007772027470111732,0.04890345307688922,0.18574999723343827,0.0522345083722616,0.6484086714161805,0.41510111547310785,0.23662816971227718,JPN,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.026469706696127724,-0.3176364803535327,0.013949439324932516,-1.8975462797861073,0.057755876784005754,-0.6457212645302661,0.010448303823200791,0.1842976555274644,-0.49753076595493795,-0.13645091868772655,0.7109624514458719,JPN,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.011807418875481876,-0.14168902650578252,0.00559381097600584,-2.110800476835696,0.03478946513670414,-0.27325304309733806,-0.01012500991422699,0.07559426033527103,-0.5410741320274621,0.06043676565534736,0.6580108562293215,JPN,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0006829617167673012,0.008195540601207614,0.003117979976946148,0.21903980199264023,0.8266190430057482,-0.06513800091077013,0.08152908211318535,0.04633997679121499,0.05105416424333154,0.17238465709293618,0.3828965756020889,JPN,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005645952919131863,0.06775143502958235,0.00161372424530124,3.4987098542836303,0.0004675150247444646,0.029797338208348234,0.10570553185081648,0.024497976967332292,0.7983579481782079,0.8192610494799908,0.7107676871750078,JPN,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.0027421887916464034,-0.03290626549975684,0.0022836403097423377,-1.2007971570425657,0.2298298949431946,-0.08661649862862335,0.020803967629109663,0.04205990143819492,-0.22584980699761312,-0.028072538070413055,0.11583625422736354,JPN,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0010941836266200036,-0.013130203519440043,0.0029398669279434085,-0.37218814777628134,0.7097527699584215,-0.08227460309675394,0.05601419605787385,0.04498855019398435,-0.08425173187151225,0.3879118042188852,0.712561181667573,JPN,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.009195821626171314,0.11034985951405576,0.0022257082590895856,4.131638362133237,3.601867796638503e-05,0.0580021631791486,0.16269755584896295,0.03280244292708615,0.9711246390565231,1.252525247122662,0.3271574056188796,JPN,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006738783544853454,0.08086540253824145,0.0022173499081561744,3.039115982581682,0.002372734876072554,0.028714291004929865,0.13301651407155302,0.03362026668049941,0.6943380664892397,0.5726556785037973,0.4442255378283956,JPN,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00012179918054384222,0.0014615901665261067,0.003297664425761427,0.036934983314962054,0.9705368461164132,-0.07609805192457017,0.07902123225762239,0.04870545278160749,0.008662782377494068,0.3474187923478361,0.7515320963942019,JPN,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0044626717717835,0.053552061261401995,0.0024658259133162603,1.809808124605887,0.07032554756257459,-0.004443098525543473,0.11154722104834745,0.038577016013650156,0.40073468842159266,0.8054010783259317,0.3679329785145793,JPN,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008227977184087196,0.09873572620904636,0.0027160918382840623,3.0293442468003446,0.0024508524068105556,0.034854420028166945,0.16261703238992575,0.045521738462053325,0.6261305041430396,0.5853227456310363,0.5007230455562044,JPN,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00048585968396470887,-0.005830316207576507,0.005957114937926321,-0.08155956180590956,0.9349969591192965,-0.1459390849687903,0.13427845255363727,0.07328956862265747,-0.022964623036847112,0.1730810119068251,0.6038968254077538,JPN,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0016671073600495194,0.020005288320594235,0.0025297287358972036,0.65900637344749,0.5098916759530441,-0.03949283823558046,0.07950341487676893,0.03846689964363561,0.15012983505446253,0.4103965717477722,0.6530131000480859,JPN,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.004999990589703251,-0.05999988707643901,0.0033492051455264417,-1.4928887220843357,0.13546631775941306,-0.1387717446212557,0.018771970468377665,0.05232961485341799,-0.3309880175113364,0.05298494762163357,0.5382097856946211,JPN,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0035750387943402386,-0.04290046553208286,0.002828264328833414,-1.264039841641976,0.20621572711492286,-0.10942002021135695,0.023619089147191217,0.0469133598217686,-0.26398232206569916,0.14160139393564772,0.3692498264691496,JPN,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0005037011030825266,0.00604441323699032,0.003363762242906029,0.14974337266101426,0.8809670875162129,-0.07306982094682755,0.08515864742080818,0.0490034720518173,0.03560710561263465,0.30435773458345733,0.6903363804949363,JPN,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.010048801793243424,0.12058562151892108,0.002414206815772334,4.162361620219637,3.1497302013108444e-05,0.06380452059718228,0.1773667224406599,0.03955081296659622,0.8801353982678828,0.7705529003706657,0.47886235525920406,JPN,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006528646859807295,0.07834376231768754,0.0026539795407690536,2.459946190058219,0.013895784835375645,0.015923310530325575,0.14076421410504952,0.04116756081798569,0.5493620628075156,0.6085331460700668,0.2481723523624978,JPN,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
