n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305.0,1999-07-31,2024-11-30,5.0,0.002053906469540194,0.024646877634482325,0.002387814364871772,0.8601617025829773,0.3896999123365966,-0.03151348424851035,0.08080723951747501,0.04775399573919761,0.14899152643337774,0.03027122211759823,0.4925416938676519,JPN,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.0023327241703984996,0.027992690044781995,0.002023869215057914,1.152606182772412,0.24907206434106977,-0.019607839206412337,0.07559321929597633,0.03964323098455884,0.2038379154689943,0.09842443932422125,0.4817976519434479,JPN,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.003497927381288052,0.04197512857545663,0.0020613205496239884,1.6969351913394155,0.0897089138698001,-0.006506239878807295,0.09045649702972054,0.03916373887245315,0.3093978317702821,0.1123852916157184,0.5552240544656656,JPN,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.0012089868448476797,0.014507842138172156,0.0022717245279930674,0.5321890176163864,0.594595088578068,-0.03892213695377983,0.06793782123012414,0.04307533602780709,0.09722624750306222,0.11807457695625408,0.3856429565441851,JPN,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.002909014632851319,0.03490817559421583,0.0021502983040410247,1.3528423602364608,0.17610599672657334,-0.01566591118903978,0.08548226237747143,0.04018817244926117,0.2507484584137858,0.05649188385068657,0.568898084246557,JPN,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0006584667946629734,0.00790160153595568,0.002094452283221062,0.314386152378853,0.7532277721771508,-0.041359010973455915,0.05716221404536728,0.03356751287559314,0.06795248415813054,0.18724944965795678,0.5696611252463675,JPN,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0005561754502595495,-0.006674105403114593,0.0021397521786976595,-0.25992517067937304,0.7949214950069138,-0.05700015187617691,0.04365194106994772,0.044475730195281546,-0.043319092617134194,0.22357641484401244,0.44089165589953383,JPN,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0023712644260580513,0.028455173112696616,0.002053867334230919,1.154536316215372,0.2482803585825203,-0.019850898936694072,0.07676124516208731,0.04398987698868512,0.186731618511669,0.01641540096521337,0.5865594265871477,JPN,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0003296403858290195,0.003955684629948234,0.002383127380919815,0.1383226043510055,0.8899854615367372,-0.052094441416141,0.06000581067603748,0.04079772242747878,0.02798949855582678,0.15122577241112406,0.5648633791140608,JPN,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.004444795805956676,0.05333754967148011,0.0018521435119876833,2.399811773325605,0.016403504249566343,0.009775934739135444,0.09689916460382479,0.03986997840491075,0.3861859209955222,0.28327098941408585,0.45676252969456876,JPN,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.005497475490175112,0.06596970588210135,0.002184603224856878,2.516464055176552,0.011853899090645015,0.014588782187346886,0.1173506295768558,0.040567291825214354,0.46943763973071667,0.21487348929249694,0.41104958122071755,JPN,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.002831733379513895,0.03398080055416674,0.0023458436554168274,1.2071279230289245,0.22738288282462427,-0.02119242838157851,0.089154029489912,0.045385908353726315,0.21613343280829575,0.0694962303384854,0.5796810090048706,JPN,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.004006359424459884,0.048076313093518605,0.0022949748055864773,1.7457095453542746,0.0808614355970308,-0.0059005024789970835,0.10205312866603429,0.03811447240597465,0.3641251020155359,0.06395857725181905,0.22912982618541544,JPN,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0005575694328655399,0.006690833194386479,0.0019744662953783856,0.28238994718250565,0.7776445224501751,-0.039747760737171844,0.053129427125944796,0.03810760063016036,0.0506848277246898,-0.04841977701743477,0.611687190452165,JPN,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305.0,1999-07-31,2024-11-30,5.0,-0.002331811018287514,-0.02798173221945017,0.002378562116767979,-0.9803448065741538,0.3269159443423928,-0.08392448522572929,0.027961020786828952,0.04441614823819135,-0.18186246748204554,-0.022853601430394346,0.5709000956930443,JPN,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0022034140963946252,0.0264409691567355,0.0025624071057255234,0.8599000882690526,0.3898441198620347,-0.03382573853468303,0.08670767684815403,0.0457148255674077,0.16696662921491587,0.0954629076907063,0.31476958318042536,JPN,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0024155440119003877,0.028986528142804655,0.00231325662857946,1.0442179142846513,0.29638458052618843,-0.025420268005366828,0.08339332429097612,0.044941248684711776,0.18619175385545095,0.3324960302473878,0.3947823504430116,JPN,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.00016105977926619865,-0.001932717351194384,0.0013677288322175485,-0.11775709882862276,0.9062601231350933,-0.03410110837235544,0.03023567366996667,0.02553425299333776,-0.02185015718436486,-0.07041816346114022,0.6397647867957701,JPN,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.0017408236201397031,-0.020889883441676436,0.0022465028308922518,-0.7749038177033117,0.43839649608711484,-0.0737266591182695,0.03194689223491663,0.04033146720237128,-0.14952071750668527,0.0362147398529656,0.5167872792407062,JPN,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0010712678413142597,0.012855214095771117,0.0012612026352435335,0.8494018418439174,0.39565772863562176,-0.01680772681164087,0.0425181550031831,0.020223939968370803,0.18349444594602457,0.5685329242585263,0.7528323325313752,JPN,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0015194492356887966,0.01823339082826556,0.0023632777064669847,0.6429414670696143,0.5202620811280301,-0.03734987945343497,0.0738166611099661,0.03602589108293314,0.14610399335723645,0.28275412095473007,0.5557270115531585,JPN,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0030990707914407565,0.03718884949728908,0.001938123302775759,1.5990060008061928,0.10981926924601194,-0.008394972955170598,0.08277267194974876,0.03862748152989117,0.27792379178923937,0.30462279679292553,0.5410538879283687,JPN,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.0001497007231170506,-0.001796408677404607,0.0020692384755021096,-0.07234580493711584,0.9423267131026949,-0.05046400332630903,0.04687118597149982,0.03177915440980226,-0.016318197458932687,0.1883545757450313,0.48039627298003584,JPN,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.003933696685281345,0.04720436022337614,0.002379391314307104,1.6532365490402179,0.09828273075277755,-0.008757895150656031,0.1031666155974083,0.04678849717277437,0.2912409216869303,0.1676655396350946,0.47091773013051086,JPN,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.001896337761915454,0.022756053142985448,0.002100541486171042,0.9027851981977184,0.3666399084378187,-0.026647774788144337,0.07215988107411524,0.03496043147248707,0.18790119078100484,0.23736992228813908,0.4393720794479833,JPN,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.00023282473129456458,0.002793896775534775,0.0021689332616001054,0.10734527217439638,0.914515070005673,-0.0482184761557516,0.05380626970682115,0.04031759682445099,0.020004380003928905,0.10562274065708548,0.4544575889642337,JPN,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.004038520706117541,-0.04846224847341049,0.0031079640532774015,-1.2994103653994489,0.19380313633533863,-0.12156021978943649,0.02463572284261551,0.05586743391927289,-0.25041146727884495,-0.1930053265007001,0.2678202084399576,JPN,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.0046345752149467,-0.0556149025793604,0.002643990151796721,-1.7528715875879035,0.0796240515945807,-0.11780040825536237,0.0065706030966415675,0.04976913889717498,-0.32258222350890564,-0.18498883587436887,0.26118506677132614,JPN,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0012650608720432058,0.015180730464518469,0.0022923681162051197,0.551857645855518,0.5810458885213547,-0.038734776900321094,0.06909623782935805,0.04771060807958033,0.09185167799125214,0.11567102085347042,0.4547560219214791,JPN,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.00385705403663092,0.046284648439571044,0.0022300272261112078,1.7295995275165197,0.08370185053189001,-0.0061646281330896766,0.09873392501223176,0.045575359277336615,0.29316778473781424,0.2171602342070913,0.5144052830331172,JPN,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.001363512853011794,0.016362154236141527,0.0022010180608509375,0.619491896620169,0.5355923585859772,-0.035404839306938794,0.06812914777922185,0.038823212624186046,0.12166296288001412,-0.07731329231219915,0.19636934293101838,JPN,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0035941256246159897,0.04312950749539188,0.0021222953488755155,1.693508694028055,0.09035868141288274,-0.006785961884842673,0.09304497687562642,0.03393042360801699,0.3669396092743884,0.42733355632315,0.6933636238206549,JPN,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
